Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
19280	-46.02796	-43.81319	-2.214764	0.0546511	0.0292745	0.290278	0.0147418	0.572262	0.0387922	0.380757	0.296101	0.0816553	0.241486	16.82883	2.220885	0.8297179
19300	-38.3214	-44.13892	5.817517	0.281212	0.117424	0.269002	0.0748488	0.194678	0.0628354	0.416015	0.282923	0.0685	0.232562	2.111129	0.9787554	0.824481
19320	-39.40992	-41.06759	1.657674	0.119082	0.0346575	0.233358	0.289546	0.0891587	0.234198	0.504197	0.113244	0.0530009	0.329558	9.668806	0.4433227	0.8893532
19340	-43.28906	-45.17939	1.890334	0.043389	0.164651	0.121938	0.117388	0.0383701	0.514264	0.227482	0.507561	0.107737	0.157221	3.493521	0.8221928	1.155908
19360	-40.9273	-44.84551	3.918212	0.138862	0.120296	0.189366	0.165885	0.133518	0.252072	0.339417	0.180035	0.0291875	0.451361	10.10841	0.7622332	0.6253736
19380	-38.07881	-42.89166	4.81285	0.0836721	0.125754	0.345132	0.0878748	0.306082	0.0514845	0.312197	0.282244	0.136283	0.269275	2.153453	0.9479156	0.9243736
19400	-38.78084	-43.68688	4.906041	0.172567	0.180561	0.279747	0.0833838	0.0398755	0.243865	0.389972	0.245902	0.0614429	0.302683	2.742924	1.205115	0.872721
19420	-38.52832	-44.61866	6.090337	0.0220362	0.0879227	0.316841	0.115994	0.182093	0.275114	0.417448	0.304548	0.129481	0.148523	5.526147	0.5933644	0.6457177
19440	-41.23447	-42.46151	1.227036	0.0754167	0.16455	0.323259	0.00632755	0.0885069	0.34194	0.405185	0.254567	0.0730233	0.267225	6.216082	1.683682	1.043035
19460	-39.4265	-42.60857	3.182071	0.0957377	0.0293952	0.12886	0.372773	0.165349	0.207885	0.380391	0.301954	0.0234251	0.294229	2.43192	0.1597718	1.112935
19480	-39.28102	-44.67269	5.391673	0.166763	0.0745575	0.282236	0.000406652	0.272266	0.20377	0.25215	0.371909	0.250096	0.125845	5.480823	0.4604834	0.7244944
19500	-39.91037	-44.52713	4.616756	0.0529801	0.243437	0.129082	0.358956	0.136599	0.0789452	0.533819	0.282285	0.029626	0.15427	6.362431	0.6014622	0.7508567
19520	-37.52889	-44.77076	7.241865	0.0570007	0.0141411	0.502256	0.0931597	0.125615	0.207828	0.602756	0.173113	0.062139	0.161993	2.031552	0.2427106	0.7228274
19540	-45.08272	-46.86723	1.784508	0.0326242	0.208321	0.571322	0.0351285	0.14387	0.00873485	0.258238	0.54041	0.0590272	0.142325	7.365905	0.2548574	1.001238
19560	-38.63419	-42.75499	4.1208	0.216651	0.0853378	0.0983494	0.016908	0.183002	0.399752	0.248553	0.253005	0.0990047	0.399437	8.273095	0.01568712	0.7342079
19580	-36.11811	-42.60147	6.48336	0.234364	0.0159563	0.526211	0.0721799	0.0400634	0.111226	0.302579	0.264967	0.145992	0.286463	2.959926	0.09671984	0.7595587
19600	-40.31201	-43.45389	3.141881	0.10333	0.0460345	0.236827	0.192666	0.176168	0.244973	0.4368	0.130438	0.151457	0.281306	0.9207111	0.05005556	1.198001
19620	-35.51776	-41.79512	6.277362	0.100166	0.00657943	0.440107	0.0447785	0.237769	0.170599	0.529115	0.196606	0.0813498	0.19293	3.415116	0.04843634	0.7598132
19640	-38.48189	-43.33287	4.850979	0.0520286	0.0039611	0.164923	0.157326	0.296094	0.325667	0.433558	0.224004	0.0595006	0.282938	2.134414	0.6776373	0.9350266
19660	-38.00097	-44.53015	6.529175	0.10048	0.0421544	0.0888791	0.0709893	0.375303	0.322193	0.353903	0.182399	0.0953846	0.368313	1.948843	0.03578853	0.808578
19680	-41.27548	-43.25645	1.980961	0.139975	0.0602855	0.335563	0.00649304	0.407644	0.05004	0.476568	0.31708	0.0412932	0.165059	4.977855	0.4309437	1.092191
19700	-36.46588	-43.65526	7.189379	0.0153315	0.0315011	0.206426	0.00602037	0.532775	0.207946	0.47182	0.322493	0.0302651	0.175422	1.758408	0.4982178	0.7289578
19720	-35.29743	-44.01147	8.714039	0.475389	0.0254766	0.144707	0.0207464	0.230923	0.102758	0.378153	0.18699	0.177782	0.257075	1.811399	0.04064915	0.5967207
19740	-37.3718	-44.66574	7.293943	0.0589827	0.165556	0.301547	0.0633589	0.0651922	0.345363	0.409841	0.429782	0.0276487	0.132728	3.583289	0.4785437	0.628241
19760	-38.13168	-43.30893	5.177247	0.190762	0.0165312	0.456783	0.0419733	0.0175083	0.276442	0.390969	0.311381	0.0787643	0.218886	2.030948	0.7102689	0.9059415
19780	-48.30351	-46.42438	-1.879123	0.0521538	0.161818	0.19195	0.102864	0.0527903	0.438424	0.202563	0.47295	0.0359665	0.288521	5.618566	3.055409	1.314941
19800	-41.99657	-42.87219	0.8756151	0.0549795	0.0788494	0.28357	0.109058	0.362256	0.111287	0.548819	0.150654	0.0567942	0.243733	4.608042	2.162523	1.134637
19820	-37.93115	-43.57949	5.64834	0.00188738	0.132786	0.361951	0.0338858	0.337587	0.131903	0.385341	0.326755	0.0398495	0.248055	0.6877983	0.07344761	0.9578307
19840	-36.08182	-45.1528	9.070981	0.0242845	0.0129816	0.260823	0.112906	0.15996	0.429044	0.414191	0.378887	0.0262929	0.18063	0.2362771	0.05138405	0.6392458
19860	-37.9466	-41.92351	3.97691	0.174359	0.0432576	0.336402	0.213079	0.144483	0.0884195	0.451421	0.179013	0.0114792	0.358087	2.239723	0.1529808	1.043401
19880	-39.24307	-47.48086	8.237792	0.26839	0.0604652	0.506676	0.0691366	0.0718804	0.0234519	0.366733	0.231901	0.202359	0.199007	2.684196	0.8748963	0.5589932
19900	-40.98897	-44.24743	3.258469	0.10243	0.26667	0.206883	0.0352026	0.0861528	0.302662	0.228757	0.348119	0.0799971	0.343127	4.553475	0.2919399	0.9926094
19920	-39.56321	-42.823	3.259787	0.174348	0.0631866	0.158499	0.173646	0.229948	0.200372	0.465773	0.192934	0.131724	0.209568	2.098797	0.5880118	1.100408
19940	-39.90204	-47.74912	7.847077	0.0855041	0.0421622	0.287036	0.188985	0.226476	0.169836	0.61635	0.0833845	0.149373	0.150893	0.1631578	0.02530053	0.7665964
19960	-38.46729	-42.93487	4.467572	0.0613502	0.112249	0.441547	0.0123282	0.13027	0.242255	0.584691	0.168028	0.0117014	0.23558	5.138288	0.4552099	0.8342949
19980	-37.1859	-43.09285	5.906952	0.268377	0.0729956	0.28924	0.0957748	0.0531862	0.220426	0.317314	0.26723	0.0662078	0.349248	0.4673847	0.06588702	0.9433682
20000	-36.47314	-41.61613	5.142993	0.196755	0.0105201	0.280529	0.029645	0.245725	0.236825	0.277318	0.183988	0.202473	0.336221	2.616776	0.7135961	0.8799091
20020	-37.62509	-48.31529	10.69019	0.161854	0.0408721	0.133053	0.308418	0.0631071	0.292696	0.373852	0.24638	0.134169	0.2456	0.5973572	0.03705474	0.459987
20040	-37.68322	-43.8498	6.166588	0.224918	0.0450395	0.499939	0.078504	0.0545556	0.097044	0.304005	0.412781	0.0626081	0.220606	4.767461	0.577649	0.6768128
20060	-40.59035	-44.55723	3.966878	0.0801921	0.0535797	0.160711	0.175673	0.296176	0.233668	0.441963	0.116085	0.198374	0.243578	4.43292	1.0006	0.8923632
20080	-40.11067	-41.31945	1.208779	0.100087	0.0139932	0.447932	0.0446349	0.200187	0.193166	0.304018	0.299401	0.123871	0.272711	4.128037	1.328864	1.167004
20100	-36.23363	-44.20003	7.966401	0.106195	0.0381632	0.51785	0.00674439	0.166365	0.164683	0.367808	0.356104	0.0373889	0.2387	2.813548	1.371636	0.5548277
20120	-37.46465	-44.62379	7.159139	0.416054	0.0530426	0.319788	0.0117762	0.118773	0.080566	0.421934	0.184254	0.0920663	0.301745	1.173941	0.02204989	0.7850136
20140	-39.53311	-47.67064	8.137528	0.0434086	0.0440298	0.551059	0.052528	0.0271572	0.281818	0.553708	0.295293	0.037005	0.113994	2.914312	1.051039	0.5487066
20160	-35.89505	-43.15685	7.261793	0.100574	0.047443	0.387369	0.12482	0.216353	0.12344	0.520088	0.247951	0.129143	0.102818	1.999415	0.05051875	0.732051
20180	-43.63801	-45.54182	1.903817	0.00406862	0.1971	0.338643	0.0822458	0.287278	0.0906654	0.322446	0.160044	0.163171	0.354338	4.93644	1.429813	1.052033
20200	-38.48857	-47.37151	8.882943	0.15533	0.194214	0.166826	0.0905129	0.14056	0.252558	0.206719	0.252118	0.00886657	0.532296	3.626138	0.8804595	0.4471029
20220	-39.4441	-42.7145	3.270403	0.0679047	0.136942	0.1708	0.136446	0.30563	0.182277	0.283445	0.204425	0.0536931	0.458437	0.7174149	0.09699097	1.192966
20240	-47.85148	-51.39044	3.538956	0.0660103	0.376282	0.105509	0.085445	0.0989505	0.267803	0.0861001	0.419281	0.176209	0.31841	1.615579	0.1285158	1.119627
20260	-38.14586	-43.82294	5.67708	0.193236	0.00900952	0.445193	0.0100749	0.131022	0.211465	0.277113	0.197813	0.104821	0.420253	4.095441	0.7922483	0.7486345
20280	-35.81316	-46.96547	11.15231	0.181574	0.0652185	0.302268	0.0398021	0.158853	0.252284	0.301195	0.125168	0.0847871	0.488849	0.6278235	0.1582475	0.4061921
20300	-34.1678	-41.44357	7.275774	0.172918	0.0435627	0.46183	0.0406412	0.11975	0.161299	0.33721	0.176019	0.109582	0.377189	1.750316	0.02778451	0.7442446
20320	-37.20399	-41.25815	4.054156	0.17786	0.0142426	0.370244	0.0462716	0.105236	0.286146	0.304193	0.312006	0.0476603	0.33614	4.329595	0.2686546	0.9253989
20340	-37.65295	-42.85659	5.203644	0.228742	0.00816998	0.186428	0.15992	0.140268	0.276472	0.378989	0.18245	0.0571013	0.38146	3.320599	0.1201534	0.868325
20360	-41.99925	-42.38564	0.3863819	0.0602214	0.025233	0.195824	0.0727309	0.328542	0.317449	0.420569	0.199831	0.229755	0.149846	7.012173	0.5805962	1.14245
20380	-42.22365	-50.71253	8.488882	0.199125	0.0759034	0.164436	0.00409946	0.0019716	0.554465	0.322614	0.255956	0.0759774	0.345453	4.147397	0.1182689	0.4985555
20400	-35.54447	-43.72559	8.181123	0.0227403	0.0736751	0.342861	0.156625	0.221604	0.182495	0.299144	0.453312	0.0664356	0.181108	0.8860183	0.01954271	0.6973367
20420	-41.5785	-48.83925	7.260744	0.215562	0.0297351	0.263027	0.0136295	0.115237	0.36281	0.601566	0.134487	0.122172	0.141775	1.590719	1.552899	0.6774717
20440	-37.78184	-42.67504	4.8932	0.277139	0.00970465	0.39123	0.0323656	0.16936	0.120201	0.476388	0.147379	0.149423	0.22681	4.452902	0.7016156	0.8136812
20460	-37.25693	-40.80994	3.553005	0.0498779	0.013065	0.297608	0.00944766	0.22265	0.407352	0.521095	0.268878	0.0754346	0.134593	2.52689	0.1911016	1.069527
20480	-38.57183	-45.82313	7.251304	0.0750645	0.0862222	0.348801	0.0567768	0.21166	0.221476	0.170871	0.189382	0.113922	0.525825	4.489313	0.05235996	0.608513
20500	-40.87556	-46.91508	6.039522	0.0181092	0.379985	0.278911	0.167416	0.0674688	0.0881104	0.252664	0.483008	0.0329898	0.231338	1.754165	0.2973219	0.8542005
20520	-37.68074	-42.86257	5.181835	0.301292	0.0805571	0.244785	0.0642833	0.204075	0.105007	0.229179	0.202683	0.128849	0.439289	3.34494	0.6345565	0.8435687
20540	-40.62096	-45.81615	5.195191	0.186134	0.0578916	0.174177	0.114249	0.445304	0.0222442	0.625166	0.108657	0.143994	0.122183	8.862479	0.3753677	0.5793156
20560	-33.78515	-43.0882	9.303052	0.0676202	0.0359931	0.257414	0.0811868	0.218688	0.339098	0.490251	0.208821	0.0345113	0.266417	2.425815	0.2948688	0.4943876
20580	-37.90281	-46.4611	8.558284	0.00204849	0.134427	0.299746	0.0437886	0.188922	0.331067	0.414322	0.233575	0.162688	0.189414	1.27238	0.04624213	0.6389674
20600	-38.65977	-42.22784	3.568075	0.155473	0.0067688	0.333264	0.0834615	0.261974	0.159059	0.392977	0.124179	0.141617	0.341227	1.93267	0.1449625	1.100038
20620	-44.14614	-43.2984	-0.8477381	0.0504244	0.197076	0.491006	0.0290094	0.152784	0.0797002	0.307322	0.178836	0.152659	0.361183	4.872144	0.197324	1.392027
20640	-47.29237	-46.72852	-0.5638487	0.0357249	0.0249796	0.421839	0.117769	0.0248514	0.374836	0.253591	0.207797	0.331849	0.206763	1.211127	0.3721045	1.53795
20660	-42.62414	-50.52597	7.901836	0.0814923	0.286814	0.128366	0.241032	0.0587542	0.203542	0.318698	0.19915	0.118343	0.363809	1.339981	0.6083467	0.673127
20680	-39.50886	-44.61282	5.103961	0.4972	0.0898712	0.256935	0.00819966	0.0446113	0.103184	0.311979	0.261342	0.0629595	0.36372	4.137993	1.024697	0.7921963
20700	-42.35664	-45.86785	3.511213	0.160303	0.0374441	0.438563	0.0672225	0.200112	0.0963559	0.205635	0.171348	0.30731	0.315707	1.336862	0.5909971	1.113213
20720	-35.14534	-42.49366	7.348319	0.17844	0.0322573	0.343436	0.00552563	0.251298	0.189043	0.514049	0.158767	0.0478172	0.279367	0.7356842	0.1103429	0.7835937
20740	-35.66728	-42.48463	6.817352	0.0696241	0.0741469	0.352571	0.0643047	0.0904116	0.348942	0.550908	0.212603	0.0870713	0.149418	1.214605	0.1933462	0.8085943
20760	-37.20509	-42.20123	4.996145	0.0277412	0.152334	0.434236	0.149279	0.128221	0.108189	0.333134	0.347827	0.0636901	0.255349	2.306783	0.1635427	0.9375963
20780	-40.48072	-44.54672	4.065998	0.137878	0.147875	0.325028	0.12898	0.211487	0.0487521	0.2977	0.277849	0.0284033	0.396047	3.23921	1.258435	0.9292449
20800	-40.44725	-40.82779	0.3805418	0.0462439	0.0406216	0.442032	0.0645137	0.348557	0.0580315	0.440427	0.17885	0.139174	0.241549	8.575428	0.2373977	1.082032
20820	-36.33065	-44.13524	7.804591	0.110839	0.0867351	0.346028	0.00905906	0.0495887	0.39775	0.286939	0.37033	0.105641	0.23709	3.877776	0.3798598	0.5673861
20840	-38.74781	-48.67089	9.923083	0.356497	0.0633666	0.19385	0.0227673	0.32365	0.039869	0.464381	0.138988	0.0938602	0.302771	0.3700099	0.08016861	0.5459098
20860	-34.58554	-43.98674	9.401195	0.172344	0.0183789	0.218817	0.0155137	0.233643	0.341304	0.318145	0.277965	0.0321811	0.371709	3.227353	0.2166556	0.4484071
20880	-39.28658	-45.06861	5.78203	0.105389	0.0790609	0.358119	0.171504	0.145429	0.140498	0.431468	0.427902	0.0364205	0.10421	1.370728	0.5209984	0.8879377
20900	-41.66885	-49.44087	7.772022	0.0444018	0.0345772	0.804101	0.0210221	0.0280972	0.0678008	0.203154	0.490912	0.0756125	0.230321	1.038114	0.515134	0.7058624
20920	-41.87669	-45.67608	3.799393	0.0597925	0.0015302	0.375245	0.0104954	0.254806	0.298131	0.346542	0.242001	0.0516755	0.359782	0.7670285	0.6702416	1.108924
20940	-40.87226	-43.05384	2.181584	0.142988	0.000769492	0.385443	0.0094208	0.134718	0.326661	0.212563	0.203877	0.0955733	0.487986	9.103282	0.1655774	0.8791256
20960	-42.13125	-47.61716	5.485904	0.243324	0.247916	0.258997	0.0862797	0.136606	0.0268779	0.603568	0.129849	0.146025	0.120558	3.04834	0.04617573	0.8574109
20980	-43.14182	-43.03559	-0.1062263	0.0500363	0.157005	0.158077	0.144994	0.21783	0.272058	0.565463	0.0907342	0.0429701	0.300833	1.692397	1.148246	1.429317
21000	-36.24469	-42.14204	5.897353	0.0599749	0.05968	0.375687	0.13538	0.115065	0.254214	0.443298	0.331078	0.0912344	0.13439	1.983575	0.409097	0.8513581
21020	-38.00618	-43.37147	5.365287	0.0978048	0.170058	0.286996	0.0520934	0.332937	0.0601116	0.598457	0.178173	0.0508277	0.172542	4.015737	0.3112488	0.807849
21040	-40.13993	-43.18743	3.047503	0.0308666	0.00764183	0.237179	0.194119	0.140937	0.389258	0.61137	0.102917	0.0530654	0.232647	1.218019	0.420394	1.174056
21060	-45.6898	-45.1735	-0.516296	0.299056	0.021404	0.123932	0.091741	0.063208	0.400659	0.391939	0.193953	0.0569007	0.357207	18.08147	4.479244	0.4843208
21080	-42.40261	-46.58244	4.179834	0.108244	0.0997111	0.431696	0.0593108	0.0906193	0.210418	0.224171	0.413305	0.198454	0.164071	5.359407	0.6736273	0.8410919
21100	-34.79166	-42.77811	7.986453	0.107684	0.0370711	0.31184	0.00956836	0.473049	0.0607872	0.34874	0.134261	0.16295	0.354048	3.041684	0.1389952	0.6030478
21120	-34.83055	-44.20868	9.378135	0.0789361	0.00695556	0.508711	0.0330745	0.0642332	0.30809	0.313435	0.245206	0.206663	0.234696	0.6030442	0.05721868	0.5899004
21140	-37.90842	-41.98397	4.07555	0.243334	0.0636191	0.157473	0.0303796	0.294404	0.21079	0.364337	0.188544	0.0613562	0.385763	6.797813	0.3419453	0.796184
21160	-34.53203	-43.87391	9.341877	0.109828	0.0595697	0.162299	0.181442	0.163809	0.323052	0.422506	0.197237	0.0606965	0.319561	0.4768794	0.1696473	0.5942129
21180	-36.45078	-43.97548	7.524698	0.171291	0.00291613	0.320378	0.260622	0.0438117	0.200981	0.556365	0.19791	0.0848358	0.160889	1.399799	0.09691968	0.7334212
21200	-38.77088	-44.64969	5.878807	0.316191	0.104058	0.227618	0.106453	0.0878011	0.157879	0.456479	0.18107	0.065502	0.296949	1.076229	0.4661876	0.8957254
21220	-39.52277	-40.72642	1.203652	0.0541193	0.0234588	0.243116	0.0558716	0.295044	0.32839	0.500409	0.149853	0.0783015	0.271436	5.057075	1.932517	1.090882
21240	-42.80354	-44.12219	1.318652	0.0904996	0.0865826	0.556994	0.0697692	0.0377955	0.158359	0.254538	0.411901	0.158621	0.17494	7.012856	1.128179	1.02181
21260	-40.71011	-43.7095	2.999391	0.215839	0.0249303	0.163913	0.147	0.264956	0.183361	0.322669	0.265913	0.15667	0.254748	2.487624	0.9063802	1.091088
21280	-38.68286	-46.80502	8.122158	0.133976	0.137458	0.213034	0.0296837	0.127597	0.358251	0.291184	0.347116	0.101003	0.260697	1.62824	0.1943358	0.6573824
21300	-41.01154	-50.83443	9.822893	0.0580643	0.503545	0.1832	0.0363759	0.161728	0.0570859	0.173811	0.281252	0.0327157	0.512221	1.222024	0.4875137	0.4929609
21320	-37.63172	-45.9306	8.298886	0.221771	0.127502	0.260684	0.138177	0.194032	0.0578339	0.341933	0.247049	0.133033	0.277985	1.935963	0.4544111	0.6113198
21340	-40.02105	-41.57932	1.558268	0.104665	0.0114574	0.36272	0.173379	0.044927	0.302852	0.362961	0.25697	0.0667692	0.313299	8.69485	0.2559488	0.9573602
21360	-38.92384	-43.56826	4.644423	0.295755	0.107143	0.250876	0.111523	0.118514	0.116189	0.383789	0.279186	0.092779	0.244246	5.170435	0.3369198	0.8209169
21380	-39.23665	-47.46739	8.230731	0.117179	0.130314	0.322838	0.132454	0.0972467	0.199969	0.211048	0.389389	0.0529503	0.346613	1.759181	0.7252945	0.6134301
21400	-39.64925	-50.34829	10.69904	0.0933616	0.0401326	0.514207	0.134367	0.0998467	0.118085	0.569263	0.154458	0.186676	0.0896039	2.715263	0.01594797	0.3542625
21420	-36.14388	-44.25941	8.115536	0.170709	0.0533907	0.422349	0.0462231	0.0429157	0.264413	0.54084	0.127631	0.138071	0.193457	2.457566	0.2016749	0.6162114
21440	-42.36065	-48.13301	5.772355	0.105519	0.302626	0.269038	0.0194271	0.141211	0.162179	0.125288	0.270367	0.124901	0.479444	4.068898	0.822959	0.7388987
21460	-43.05727	-43.42199	0.364717	0.211858	0.201801	0.108681	0.205648	0.0332655	0.238745	0.329948	0.331812	0.0442853	0.293955	9.092343	0.9525063	1.022013
21480	-38.89291	-44.75684	5.863924	0.148789	0.103128	0.294435	0.337919	0.091917	0.0238119	0.290636	0.35016	0.101421	0.257782	0.6757784	0.01640121	0.9397257
21500	-35.14681	-40.90628	5.759474	0.0883483	0.0619293	0.319855	0.0098571	0.41777	0.10224	0.536688	0.158671	0.111016	0.193624	1.019607	0.01349015	0.9331247
21520	-41.57665	-45.79525	4.218608	0.0595207	0.178379	0.0559638	0.0554375	0.416727	0.233971	0.60244	0.115172	0.0849074	0.19748	2.569913	0.1866981	1.001036
21540	-35.67574	-43.87254	8.1968	0.171656	0.269228	0.2099	0.154575	0.0876536	0.106988	0.331926	0.174435	0.0348114	0.458828	0.6593459	0.08954484	0.7036024
21560	-40.77366	-46.06409	5.290431	0.286625	0.0978504	0.19291	0.0939974	0.273886	0.0547307	0.366474	0.147453	0.0107385	0.475335	0.6388615	0.02325533	0.9985781
21580	-40.11585	-47.49737	7.381524	0.188093	0.0195078	0.603423	0.0477847	0.100887	0.0403045	0.226303	0.298881	0.079469	0.395347	4.208926	1.603037	0.5319764
21600	-38.13253	-45.62761	7.495082	0.0503523	0.112388	0.248161	0.280888	0.265848	0.0423641	0.568384	0.162316	0.0427673	0.226533	1.306082	0.1770895	0.7370602
21620	-39.93787	-42.91967	2.9818	0.0245339	0.105909	0.334467	0.00590989	0.378956	0.150224	0.568989	0.221361	0.0066235	0.203027	5.878352	0.4000788	0.9486255
21640	-37.92561	-42.27191	4.346301	0.170976	0.175051	0.214277	0.00897139	0.0578314	0.372893	0.395293	0.186117	0.118266	0.300325	3.010853	0.68823	0.9411427
21660	-40.17873	-43.73436	3.55563	0.0857025	0.163978	0.10863	0.258825	0.127685	0.255179	0.391743	0.306303	0.0453767	0.256577	3.707053	0.3984789	0.9998874
21680	-41.67763	-46.73993	5.062305	0.292309	0.050987	0.352089	0.0592152	0.0158616	0.229538	0.625104	0.121055	0.0722083	0.181633	1.281198	0.222997	0.9792868
21700	-41.66937	-44.57222	2.902856	0.112189	0.30601	0.176393	0.215259	0.139596	0.0505535	0.458079	0.0809191	0.105678	0.355324	3.861206	0.5230623	1.051228
21720	-38.88963	-43.16693	4.277297	0.150054	0.188085	0.281128	0.0387074	0.21098	0.131045	0.511405	0.153314	0.0516042	0.283677	0.07886164	0.001126981	1.128998
21740	-40.57908	-44.18039	3.601307	0.471812	0.021151	0.326299	0.0665501	0.0493488	0.0648394	0.20952	0.126984	0.282088	0.381408	5.036086	0.1621779	0.9406831
21760	-36.58677	-43.2642	6.67743	0.0807752	0.0186781	0.341541	0.122305	0.153103	0.283598	0.445185	0.313119	0.0292082	0.212488	1.721276	0.2627779	0.7937813
21780	-33.32235	-42.94591	9.623552	0.0644338	0.0418841	0.193322	0.131364	0.120911	0.448086	0.373279	0.235542	0.0439261	0.347253	1.139645	0.00124769	0.5413271
21800	-38.6606	-45.65537	6.994772	0.121993	0.0213372	0.319897	0.00848292	0.447074	0.0812166	0.665543	0.16694	0.0331603	0.134357	1.217213	0.03373819	0.7987022
21820	-38.51572	-48.71433	10.19862	0.124419	0.133027	0.118236	0.171002	0.271491	0.181825	0.316819	0.327696	0.121687	0.233798	2.356842	0.01678147	0.4221843
21840	-40.0757	-47.89237	7.816667	0.177762	0.135405	0.391967	0.145275	0.138817	0.0107743	0.611211	0.226087	0.0610409	0.101661	0.9598735	0.0480238	0.7286655
21860	-42.76411	-48.96062	6.196513	0.0889428	0.0998078	0.347317	0.0774477	0.279676	0.106809	0.285822	0.359656	0.113233	0.241289	2.125215	0.2429463	0.8226676
21880	-35.58729	-41.65138	6.064084	0.0821292	0.319522	0.136218	0.00960683	0.120081	0.332443	0.510871	0.2217	0.0347092	0.23272	1.051028	0.1177718	0.8958786
21900	-36.93851	-41.19478	4.256269	0.0738002	0.0143526	0.306749	0.00998491	0.133184	0.461929	0.347329	0.263876	0.046932	0.341863	5.54857	0.1305615	0.8511436
21920	-38.26146	-42.65313	4.391671	0.115258	0.0537813	0.492848	0.0503647	0.0767828	0.210965	0.464992	0.316329	0.0159997	0.202679	2.666598	1.02727	0.9368665
21940	-36.72363	-46.22526	9.501632	0.0540952	0.0135159	0.239205	0.184608	0.0646694	0.443907	0.181762	0.5008	0.0397113	0.277727	3.957346	0.1960794	0.4028925
21960	-41.82889	-44.0619	2.233009	0.326015	0.136958	0.147893	0.0953063	0.0381433	0.255685	0.396584	0.156843	0.100563	0.34601	2.006926	0.3551679	1.219321
21980	-41.02187	-47.70726	6.685387	0.15305	0.140922	0.270455	0.0262033	0.197336	0.212033	0.12914	0.207109	0.0382616	0.625489	5.097933	1.06814	0.5838846
22000	-46.22877	-46.38454	0.1557687	0.0529266	0.263941	0.207816	0.0981615	0.0488138	0.328341	0.264722	0.441857	0.0910477	0.202373	7.3434	1.81178	1.087391
22020	-37.60141	-46.69683	9.095426	0.0104488	0.0403764	0.237637	0.0373338	0.361685	0.312519	0.709096	0.116368	0.0667286	0.107808	3.264417	0.1822483	0.4788511
22040	-38.82026	-41.73852	2.918257	0.126317	0.00777553	0.464584	0.0208255	0.173436	0.207062	0.505158	0.176209	0.0572009	0.261432	2.424993	0.9583542	1.099734
22060	-36.518	-42.99195	6.473955	0.100868	0.0682948	0.3437	0.0839593	0.125276	0.277902	0.349341	0.414808	0.0194281	0.216422	1.914016	1.021161	0.7665727
22080	-40.26679	-46.53055	6.26376	0.390602	0.13782	0.171402	0.214804	0.0192877	0.0660836	0.280916	0.12762	0.138676	0.452788	2.904368	0.8725529	0.7455049
22100	-35.14315	-41.37668	6.233536	0.143551	0.00545974	0.227953	0.166734	0.285728	0.170573	0.383856	0.291943	0.061535	0.262666	1.22209	0.3022668	0.8611555
22120	-40.56745	-45.82069	5.253238	0.251137	0.0574302	0.170473	0.13433	0.31462	0.0720094	0.512406	0.0990475	0.018226	0.37032	4.571357	0.5262909	0.7805208
22140	-37.19072	-43.52241	6.331693	0.164067	0.0743427	0.133266	0.0196623	0.221147	0.387514	0.483197	0.187693	0.0701872	0.258922	5.315018	0.5362815	0.6349927
22160	-40.35405	-47.45319	7.099146	0.0939314	0.278243	0.281229	0.0396649	0.126334	0.180598	0.349262	0.172951	0.0703326	0.407454	3.107328	0.736354	0.6586283
22180	-38.74971	-43.15545	4.405732	0.082656	0.0240525	0.44239	0.00943829	0.142347	0.299116	0.358024	0.275424	0.0783266	0.288225	2.166048	0.2702956	0.9983366
22200	-45.13763	-46.7566	1.618971	0.401185	0.00415796	0.0825944	0.0857097	0.289934	0.136418	0.195842	0.287618	0.167014	0.349525	1.471527	0.3803861	1.306234
22220	-45.17364	-53.55409	8.380457	0.248879	0.190135	0.287632	0.0831424	0.0751738	0.115039	0.282862	0.269584	0.239725	0.207828	2.182662	1.646587	0.5312189
22240	-44.03082	-50.14082	6.109999	0.11241	0.0146203	0.281108	0.379688	0.179141	0.0330318	0.292662	0.493101	0.0203302	0.193906	5.300675	3.726469	0.4983699
22260	-41.78154	-41.84262	0.06107842	0.159859	0.0420912	0.388023	0.113054	0.240626	0.0563468	0.280504	0.133724	0.0802695	0.505503	5.51378	0.4028128	1.25879
22280	-48.24235	-44.6364	-3.605956	0.179742	0.103269	0.42241	0.185554	0.0820981	0.0269285	0.481293	0.305816	0.00676284	0.206128	1.051836	0.3762607	1.849918
22300	-43.44054	-47.94727	4.506728	0.015981	0.147568	0.213346	0.136877	0.312783	0.173445	0.367688	0.497596	0.0055606	0.129156	2.543288	1.667396	0.8995199
22320	-47.08871	-48.14545	1.056736	0.0504211	0.349098	0.383819	0.127049	0.0713549	0.0182586	0.206047	0.14941	0.193161	0.451382	4.407014	0.9605474	1.186675
22340	-42.31917	-45.46571	3.146534	0.00211865	0.376376	0.217207	0.144113	0.143555	0.11663	0.343777	0.369073	0.0588391	0.228311	3.9529	1.720627	0.9623973
22360	-44.14979	-48.63239	4.482598	0.0615259	0.174086	0.462891	0.0580043	0.0800575	0.163435	0.691757	0.156944	0.090907	0.0603921	5.895059	0.3726957	0.7990795
