Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
7140	-41.92402	-44.61562	2.6916	0.135393	0.0806679	0.365948	0.0793654	0.196112	0.142513	0.395513	0.147865	0.139865	0.316757	10.13662	0.01456241	0.7840079
7160	-41.28774	-44.20483	2.917091	0.318421	0.12189	0.116088	0.0526126	0.187979	0.203008	0.282377	0.164313	0.188158	0.365152	1.770738	0.4315386	1.158904
7180	-40.1805	-41.82974	1.649242	0.0108046	0.113717	0.352473	0.0296746	0.368561	0.12477	0.328696	0.178421	0.183883	0.309	3.533546	1.070696	1.165591
7200	-39.54851	-42.31267	2.764157	0.100054	0.0954163	0.216837	0.16692	0.330575	0.0901968	0.282676	0.409146	0.0469811	0.261197	8.391146	0.2359437	0.8529569
7220	-41.33775	-47.14457	5.806821	0.149316	0.13465	0.0717774	0.0239503	0.169988	0.450318	0.218657	0.331929	0.125079	0.324334	2.546097	0.9132936	0.8070754
7240	-42.73953	-47.47909	4.739569	0.0308021	0.198896	0.0825151	0.344777	0.113504	0.229505	0.280602	0.453951	0.0410218	0.224425	3.423988	0.0420054	0.9134704
7260	-35.2081	-43.30036	8.092257	0.147514	0.0945779	0.222741	0.168722	0.298124	0.0683204	0.435883	0.265208	0.0704343	0.228475	1.680507	0.1872619	0.6581128
7280	-39.61227	-42.01786	2.405586	0.0141234	0.066182	0.138678	0.0236911	0.5855	0.171826	0.518407	0.207258	0.133463	0.140872	4.469364	0.03587961	1.094906
7300	-35.22422	-39.93425	4.710029	0.115175	0.0104728	0.450372	0.0312632	0.270567	0.122149	0.392234	0.1924	0.131328	0.284039	2.311213	0.01506077	0.9734104
7320	-42.92153	-46.3627	3.441169	0.0879656	0.252374	0.259407	0.0635436	0.163167	0.173543	0.350144	0.423081	0.0202229	0.206552	3.769862	2.002767	0.9279786
7340	-38.94286	-47.98495	9.042093	0.0582208	0.127911	0.103439	0.212573	0.202494	0.295362	0.222792	0.419921	0.0430176	0.314269	2.944253	0.3234632	0.4931319
7360	-36.90895	-47.29488	10.38594	0.0425954	0.167333	0.129102	0.365073	0.211309	0.0845877	0.358216	0.249985	0.0289968	0.362802	2.411579	0.06350246	0.3983794
7380	-38.74042	-46.17577	7.435343	0.189407	0.105307	0.306092	0.084758	0.196904	0.117532	0.517406	0.131106	0.0971069	0.254382	3.837206	0.1050387	0.6200805
7400	-37.61399	-43.51316	5.899173	0.127886	0.00651356	0.116476	0.241938	0.188672	0.318514	0.423286	0.163925	0.00774974	0.405039	3.885469	1.697756	0.6916484
7420	-39.70969	-43.36071	3.651023	0.188598	0.0566861	0.327786	0.138988	0.217511	0.0704317	0.388379	0.173381	0.182366	0.255874	7.67155	0.2336735	0.8003636
7440	-40.6129	-40.54869	-0.06421666	0.158056	0.0326484	0.243975	0.089376	0.102616	0.373328	0.4199	0.18924	0.115163	0.275696	6.649353	0.2094494	1.224209
7460	-38.08043	-46.11398	8.033545	0.576993	0.0255917	0.142286	0.0232967	0.146617	0.0852144	0.287452	0.238371	0.0396524	0.434525	0.7819608	0.2499232	0.7057783
7480	-42.34273	-44.56248	2.219753	0.39683	0.0243087	0.307167	0.062021	0.00492491	0.204748	0.24487	0.13772	0.0594015	0.558009	5.421965	0.3430108	1.050503
7500	-36.05189	-41.55216	5.500267	0.212063	0.00244437	0.1658	0.0631713	0.0997232	0.456798	0.439443	0.251036	0.0226195	0.286901	5.516939	0.4118756	0.7142596
7520	-42.82139	-46.25999	3.438602	0.0531903	0.082907	0.145956	0.109447	0.439265	0.169234	0.299583	0.289863	0.131739	0.278815	8.87907	0.6957039	0.7381281
7540	-40.16502	-44.60103	4.436007	0.0869495	0.352857	0.241743	0.0155404	0.208906	0.0940036	0.422533	0.200523	0.119556	0.257388	5.877106	2.276883	0.7094269
7560	-43.21605	-47.11564	3.899584	0.135539	0.103425	0.221774	0.194573	0.0161247	0.328564	0.260299	0.152832	0.0478089	0.53906	4.359458	0.2650285	0.9395443
7580	-41.44031	-47.08147	5.641163	0.141264	0.0373283	0.295138	0.111462	0.056502	0.358305	0.167731	0.125613	0.242936	0.46372	2.198541	0.4898464	0.8621913
7600	-39.36223	-43.05847	3.69624	0.103693	0.080613	0.381102	0.0221829	0.195599	0.21681	0.330116	0.222923	0.128222	0.318739	4.165743	0.4488228	0.9603747
7620	-34.98674	-45.26798	10.28123	0.174726	0.0257595	0.403277	0.0411309	0.175516	0.179591	0.280349	0.418562	0.11171	0.189379	1.478241	0.1770812	0.4498375
7640	-35.56987	-43.00572	7.435844	0.0283256	0.188147	0.224199	0.0736455	0.222937	0.262745	0.387048	0.373449	0.0239065	0.215596	1.302754	0.3132646	0.7363417
7660	-42.32396	-48.62033	6.296375	0.173421	0.187901	0.283152	0.0249578	0.312041	0.0185276	0.269114	0.117379	0.23745	0.376057	1.281129	0.5232923	0.8408684
7680	-38.91793	-44.81564	5.897705	0.15191	0.0204705	0.425839	0.153471	0.157923	0.0903868	0.278042	0.186535	0.212088	0.323335	0.5272072	0.1722657	0.9359829
7700	-40.37109	-42.70548	2.334391	0.315489	0.00465444	0.30188	0.128806	0.148423	0.100747	0.362419	0.263809	0.0252807	0.348491	4.255917	1.139723	1.057506
7720	-36.25648	-42.29231	6.035828	0.127005	0.0634324	0.228859	0.193832	0.257769	0.129102	0.287127	0.210102	0.0755454	0.427225	4.553504	0.09590816	0.7246735
7740	-42.0962	-45.01221	2.916002	0.101639	0.36322	0.233588	0.058981	0.104637	0.137935	0.334064	0.410868	0.00645617	0.248612	2.34665	0.6536632	1.119111
7760	-35.00309	-42.54756	7.544467	0.0648147	0.0432595	0.246866	0.0543724	0.146447	0.444241	0.293566	0.468966	0.0624268	0.175041	0.6647851	0.143461	0.765868
7780	-42.17144	-42.91902	0.7475825	0.108892	0.0511961	0.163671	0.0949636	0.222795	0.358482	0.332205	0.226226	0.117267	0.324302	6.408986	2.28986	1.051026
7800	-40.50342	-41.69704	1.193622	0.114473	0.152878	0.23467	0.0590766	0.361046	0.0778573	0.260914	0.276858	0.15108	0.311148	4.966395	0.241984	1.180946
7820	-36.25765	-42.04937	5.791724	0.0355437	0.0459655	0.364053	0.029979	0.120862	0.403596	0.22732	0.531174	0.0441728	0.197333	1.428224	0.06950481	0.9066682
7840	-43.75162	-43.07806	-0.6735576	0.212759	0.0438696	0.230171	0.0142546	0.297331	0.201615	0.319658	0.140448	0.12756	0.412333	2.272115	1.341277	1.447413
7860	-42.68262	-44.41567	1.73305	0.183308	0.179908	0.174229	0.186322	0.214068	0.0621668	0.234795	0.431576	0.0921363	0.241493	4.172721	0.306321	1.16347
7880	-38.79776	-43.45585	4.658089	0.106963	0.231397	0.260538	0.220101	0.0979255	0.0830755	0.300305	0.31253	0.0209356	0.36623	5.526414	1.049554	0.7661197
7900	-38.27644	-44.95647	6.680035	0.0460722	0.11686	0.124043	0.276614	0.0340961	0.402315	0.370032	0.368783	0.0133596	0.247825	0.8986538	0.166345	0.8394736
7920	-38.63557	-47.81976	9.184188	0.0887811	0.0999581	0.477009	0.114255	0.137384	0.0826128	0.2931	0.402599	0.0287757	0.275526	1.219907	0.6389705	0.5493643
7940	-39.56305	-47.59396	8.030901	0.222386	0.0784801	0.365531	0.0233966	0.0189206	0.291286	0.185658	0.367372	0.023676	0.423294	1.375681	0.4420876	0.6667485
7960	-37.24309	-43.84831	6.605215	0.0992447	0.170704	0.539894	0.0358417	0.0936549	0.0606611	0.378219	0.234201	0.0392215	0.348358	1.899178	0.3033321	0.79008
7980	-38.22975	-43.71362	5.483872	0.0317228	0.0309857	0.548047	0.0931701	0.257907	0.038167	0.267204	0.460481	0.0723325	0.199982	2.013314	0.005178614	0.9114152
8000	-38.86529	-44.43183	5.566538	0.175747	0.0152831	0.271737	0.0543534	0.249837	0.233042	0.399276	0.151778	0.245323	0.203623	12.59217	0.2228513	0.3633222
8020	-43.02	-42.01131	-1.008695	0.0992575	0.116167	0.450448	0.0214531	0.189243	0.123431	0.5707	0.150537	0.129865	0.148899	1.569059	0.4259491	1.561846
8040	-37.37281	-44.03717	6.664356	0.150378	0.0737682	0.216333	0.111334	0.220493	0.227692	0.366157	0.281659	0.0636687	0.288515	2.575587	0.360649	0.7474796
8060	-38.34739	-43.34503	4.997641	0.0996649	0.0620419	0.56906	0.0474252	0.133653	0.0881548	0.291454	0.308535	0.0462665	0.353745	3.20571	0.1621285	0.892571
8080	-35.51213	-43.97393	8.461799	0.297506	0.161055	0.13351	0.0834719	0.127129	0.197329	0.199784	0.201491	0.129816	0.468908	1.314801	0.1032063	0.6436468
8100	-41.10678	-43.49768	2.390904	0.0153842	0.22138	0.341461	0.0167938	0.249969	0.155013	0.406462	0.331208	0.0327417	0.229589	7.660841	0.9468257	0.8912533
8120	-48.46506	-53.65164	5.186584	0.220581	0.187204	0.232109	0.000517395	0.08658	0.273009	0.566281	0.15856	0.0208248	0.254334	1.078791	2.823415	0.8469583
8140	-39.11609	-43.27019	4.154099	0.267712	0.13707	0.317216	0.00363823	0.0576212	0.216743	0.345075	0.205696	0.118489	0.33074	6.362483	1.080614	0.7731623
8160	-41.5773	-41.71824	0.1409343	0.124944	0.0667066	0.209027	0.060042	0.485757	0.0535237	0.478552	0.115038	0.101226	0.305184	16.41637	0.0007618009	0.7257771
8180	-39.82802	-41.28338	1.455357	0.0741849	0.0865529	0.209517	0.0469694	0.189598	0.393178	0.485715	0.221089	0.0299257	0.26327	9.440132	0.2343832	0.9314655
8200	-44.37234	-41.68898	-2.683362	0.0766207	0.173701	0.293066	0.0186516	0.31045	0.12751	0.424017	0.211107	0.197458	0.167418	5.003426	0.00683709	1.57855
8220	-36.36209	-41.46098	5.098882	0.0618241	0.051926	0.237737	0.0658769	0.265672	0.316965	0.578916	0.211278	0.0321236	0.177683	5.003426	0.6627232	0.7675313
8240	-37.9995	-45.40382	7.404321	0.104504	0.0268051	0.123876	0.109596	0.159257	0.475962	0.620807	0.154088	0.0107801	0.214325	1.062884	0.3550637	0.7493975
8260	-40.65366	-46.22856	5.574898	0.169694	0.000427278	0.282046	0.265799	0.00225377	0.27978	0.202233	0.180414	0.12931	0.488043	1.482426	0.1873703	0.9197474
8280	-36.81006	-43.283	6.47294	0.186243	0.00254597	0.340959	0.207786	0.109623	0.152843	0.465086	0.145503	0.0984137	0.290998	4.193602	0.04413084	0.7015464
8300	-38.77818	-47.7066	8.928426	0.178985	0.0464503	0.118412	0.00942795	0.0343325	0.612392	0.532316	0.213357	0.0322046	0.222123	3.072839	0.4415367	0.4921656
8320	-37.89794	-45.06308	7.165144	0.159118	0.127612	0.11672	0.0716251	0.242476	0.282449	0.579868	0.175904	0.0473588	0.196869	0.3591903	0.03934276	0.8242859
8340	-38.55954	-48.13766	9.578117	0.21956	0.0419738	0.385268	0.0391998	0.142576	0.171423	0.581001	0.148414	0.177977	0.0926081	2.190589	0.05272815	0.4907494
8360	-36.42604	-44.72823	8.302196	0.233187	0.00867201	0.297924	0.0177224	0.230594	0.2119	0.331569	0.255739	0.22488	0.187812	3.007999	0.1295521	0.5736299
8380	-39.13739	-44.89591	5.758513	0.0792142	0.0135223	0.250514	0.215214	0.37272	0.0688153	0.550063	0.0940219	0.229144	0.126771	4.120829	0.2104556	0.7683114
8400	-41.66998	-43.0086	1.338629	0.221598	0.0630219	0.355147	0.134432	0.118822	0.106979	0.320503	0.320195	0.0996343	0.259668	8.83675	0.3140513	0.969324
8420	-44.42418	-47.81908	3.394898	0.117373	0.125573	0.535951	0.0246582	0.151398	0.0450467	0.252379	0.246586	0.158502	0.342533	5.349758	6.58223	0.6246378
8440	-39.73571	-43.62777	3.892065	0.0488579	0.110997	0.106151	0.310624	0.306846	0.116524	0.39172	0.307933	0.096926	0.203421	0.4268158	0.02534244	1.148913
8460	-37.00124	-46.10809	9.106844	0.0434227	0.101008	0.211191	0.0861143	0.32061	0.237654	0.344728	0.246415	0.189102	0.219755	0.2101122	0.02686579	0.6381937
8480	-39.71572	-46.40451	6.688792	0.1132	0.0433247	0.131221	0.368441	0.333796	0.010017	0.379763	0.208518	0.0204262	0.391292	3.375809	1.027736	0.6716706
8500	-40.05061	-42.39283	2.342228	0.0123387	0.173538	0.291646	0.0583224	0.362607	0.101548	0.343611	0.336335	0.132333	0.18772	3.619609	0.1172532	1.139661
8520	-40.14535	-46.32033	6.174986	0.0180706	0.28339	0.504211	0.0434044	0.133005	0.017919	0.329176	0.383592	0.0840949	0.203137	4.239922	0.08709203	0.7268777
8540	-47.605	-54.82949	7.224494	0.1716	0.37349	0.209697	0.0399917	0.00365069	0.20157	0.270155	0.143743	0.160135	0.425967	2.572838	0.203829	0.6994443
8560	-43.0513	-44.2672	1.215899	0.0749513	0.0315627	0.607326	0.0472948	0.220103	0.0187622	0.369643	0.161119	0.169532	0.299706	3.447406	0.3913875	1.247197
8580	-42.47648	-45.72696	3.250489	0.0379157	0.324087	0.230352	0.000964902	0.129389	0.277291	0.398269	0.316184	0.128877	0.15667	0.516269	0.134736	1.203128
8600	-36.80513	-40.41045	3.605324	0.0469486	0.00324885	0.285348	0.0241242	0.104865	0.535466	0.333363	0.318492	0.114711	0.233434	2.782186	0.1155897	1.055306
8620	-35.26262	-43.62931	8.366692	0.09805	0.011902	0.219022	0.153773	0.147928	0.369325	0.360235	0.266939	0.140172	0.232654	1.513463	0.4920375	0.6237827
8640	-37.29436	-42.10178	4.807421	0.0631046	0.0857121	0.423123	0.174483	0.105728	0.147849	0.400939	0.376445	0.0528004	0.169816	2.525841	0.1048063	0.9484525
8660	-36.17624	-42.97917	6.802928	0.0919898	0.112116	0.363938	0.0799804	0.193629	0.158347	0.324645	0.307058	0.069405	0.298892	0.9521563	0.06499141	0.8295768
8680	-37.55534	-44.15977	6.604422	0.0509897	0.00128207	0.623896	0.0254563	0.18833	0.110047	0.39334	0.290524	0.239398	0.0767382	3.57806	0.309454	0.7059091
8700	-40.57845	-47.79533	7.216875	0.0102261	0.0635991	0.111379	0.145374	0.0796359	0.589786	0.221751	0.369232	0.0620841	0.346933	1.504941	0.6867656	0.7294542
8720	-40.06185	-45.19506	5.133206	0.0846155	0.133119	0.209461	0.183464	0.256732	0.132608	0.428363	0.326693	0.0680317	0.176913	7.90395	0.8685932	0.6087793
8740	-42.53041	-49.03671	6.506305	0.210754	0.144365	0.37351	0.0490393	0.095399	0.126933	0.32247	0.144423	0.319872	0.213235	1.709878	0.5342297	0.7978911
8760	-43.33773	-47.40551	4.067775	0.301737	0.0763997	0.123892	0.154109	0.320257	0.0236046	0.330738	0.0853071	0.0782749	0.50568	4.627036	1.75852	0.8346717
8780	-37.52627	-43.58186	6.055598	0.0956014	0.106524	0.398728	0.0600021	0.049466	0.289678	0.179545	0.553363	0.0469296	0.220162	2.698746	0.1965067	0.8104045
8800	-37.35185	-40.66554	3.31369	0.173315	0.0363329	0.236533	0.164043	0.28091	0.108866	0.332112	0.239971	0.0962125	0.331704	3.858415	0.0389832	1.034488
8820	-38.50941	-42.4219	3.912482	0.0775486	0.0531818	0.219288	0.0170281	0.220726	0.412228	0.456147	0.12312	0.0292978	0.391435	4.048136	0.9971308	0.9172155
8840	-44.69171	-52.06124	7.369527	0.0115159	0.194917	0.124048	0.0972688	0.0491856	0.523064	0.348989	0.317622	0.0521339	0.281255	0.5736574	0.5978761	0.7651976
8860	-39.28259	-45.37816	6.095565	0.00914325	0.212108	0.237314	0.0437834	0.287572	0.210079	0.334566	0.4301	0.0685403	0.166794	2.381445	0.5632799	0.8039343
8880	-43.42287	-46.93087	3.508005	0.202252	0.0558648	0.213473	0.0601287	0.294426	0.173856	0.30253	0.126273	0.355612	0.215586	7.186232	0.1281416	0.8442078
8900	-37.40543	-43.09451	5.689083	0.174922	0.0287881	0.20156	0.122232	0.0612481	0.41125	0.635539	0.169615	0.0444439	0.150402	4.290476	0.1283528	0.7708773
8920	-41.44643	-40.96466	-0.4817706	0.0769396	0.0277011	0.278399	0.0331909	0.315392	0.268377	0.356348	0.284336	0.0434115	0.315904	17.27304	1.566537	0.6669253
8940	-39.30891	-43.13496	3.826045	0.0770581	0.0669795	0.317121	0.0439886	0.0953824	0.399471	0.241103	0.280766	0.0821503	0.395981	4.495648	0.4000969	0.9333352
8960	-40.41816	-47.33326	6.915095	0.0384424	0.136058	0.353274	0.10523	0.222213	0.144783	0.677367	0.120449	0.0640842	0.138099	3.400379	0.07717578	0.6953398
8980	-36.07582	-42.74418	6.66836	0.0661965	0.00502407	0.176938	0.127011	0.554037	0.0707931	0.54456	0.173644	0.124611	0.157185	4.519337	0.1414656	0.6608509
9000	-45.98786	-44.47586	-1.512001	0.0307216	0.0356462	0.654214	0.170464	0.0787668	0.0301878	0.437835	0.299175	0.0737591	0.189231	6.763677	1.175724	1.314957
9020	-35.56731	-41.20033	5.633026	0.0687512	0.0329486	0.467796	0.11209	0.102439	0.215976	0.33095	0.216531	0.0981254	0.354394	1.899997	0.2150759	0.8916708
9040	-40.2369	-44.12872	3.891816	0.14003	0.255466	0.290117	0.057204	0.198433	0.0587497	0.476298	0.261477	0.0735602	0.188665	7.963808	1.706605	0.6880248
9060	-40.181	-43.88527	3.704264	0.0697414	0.0231516	0.371538	0.121419	0.210613	0.203537	0.298662	0.172292	0.138951	0.390095	6.002861	0.3336363	0.8734758
9080	-39.18984	-40.67087	1.481031	0.0537529	0.00484019	0.524391	0.0900935	0.123271	0.203651	0.379445	0.212532	0.0681822	0.339841	0.7187888	0.2022085	1.366574
9100	-34.22175	-40.15941	5.937655	0.0984935	0.0358453	0.490895	0.00876447	0.131528	0.234473	0.348249	0.227963	0.188707	0.235081	2.224785	0.0063026	0.8554071
9120	-36.29225	-41.63964	5.347389	0.160891	0.0317778	0.363641	0.0629637	0.248741	0.131986	0.305642	0.427948	0.0482547	0.218155	6.430844	0.01469134	0.7037114
9140	-39.93871	-40.82912	0.8904036	0.192697	0.0117237	0.403678	0.0478061	0.138749	0.205346	0.313683	0.263493	0.0801834	0.34264	4.049287	0.5222396	1.24311
9160	-38.62228	-40.02094	1.398653	0.0596801	0.0796922	0.619747	0.0169085	0.0724757	0.151497	0.470915	0.281404	0.0729692	0.174712	3.355933	0.2746539	1.239332
9180	-41.0188	-45.18219	4.163389	0.288008	0.0779366	0.0751048	0.0282696	0.121595	0.409087	0.215732	0.404138	0.0462095	0.333921	2.679719	0.2378292	0.9985107
9200	-37.87297	-40.87789	3.004913	0.116313	0.110521	0.297057	0.115897	0.0991073	0.261105	0.480162	0.243675	0.0179679	0.258195	3.409198	0.425596	1.068496
9220	-36.02674	-42.49181	6.465072	0.130335	0.0661154	0.267998	0.0223119	0.312428	0.200812	0.36238	0.125714	0.0341606	0.477745	0.8667716	0.04481648	0.8686404
9240	-39.42612	-44.90543	5.479305	0.0831387	0.0149103	0.3747	0.153128	0.283991	0.0901311	0.157174	0.270774	0.16345	0.408603	0.3876298	0.04690795	0.9910697
9260	-38.0629	-45.4865	7.4236	0.0443752	0.119034	0.305963	0.275326	0.0709782	0.184324	0.48609	0.216118	0.124026	0.173766	1.109912	0.171706	0.7542862
9280	-41.86738	-42.27976	0.4123843	0.186503	0.0300605	0.165355	0.311297	0.219256	0.0875276	0.369821	0.21813	0.161994	0.250054	3.710704	0.505627	1.308672
9300	-40.28332	-42.50191	2.218598	0.11219	0.252672	0.17597	0.0248423	0.172851	0.261475	0.301846	0.332257	0.0940591	0.271839	4.696122	0.6335158	1.072385
9320	-37.30744	-42.52223	5.214784	0.114939	0.0583729	0.272809	0.265414	0.05161	0.236855	0.496543	0.234498	0.0383177	0.230642	2.963141	0.5408592	0.8640486
9340	-37.76471	-41.68899	3.924278	0.103824	0.0162322	0.494095	0.0658012	0.126863	0.193186	0.298507	0.443253	0.0363657	0.221874	1.736038	0.3063163	1.066181
9360	-38.15831	-42.21238	4.054072	0.250599	0.0661196	0.249633	0.0591498	0.192011	0.182487	0.429601	0.276654	0.02011	0.273635	3.05368	0.955527	0.9548595
9380	-39.57845	-45.45064	5.872194	0.0418505	0.261225	0.13073	0.210548	0.284248	0.0713979	0.328151	0.282326	0.108515	0.281007	3.887869	0.3159037	0.763319
9400	-41.34111	-43.98041	2.639301	0.130382	0.0708025	0.539789	0.0913617	0.101498	0.0661676	0.371649	0.33342	0.113031	0.181899	4.75205	2.331062	0.9426413
9420	-39.19635	-44.40697	5.210625	0.23193	0.032949	0.389989	0.0188769	0.00965306	0.316602	0.335799	0.133637	0.287489	0.243075	1.749629	0.5058909	0.9268885
9440	-39.99273	-44.50358	4.510847	0.115635	0.130057	0.160052	0.223706	0.254601	0.115948	0.513928	0.136141	0.126108	0.223823	8.301976	2.092379	0.5899245
9460	-41.66248	-44.56319	2.900715	0.137	0.0273653	0.143941	0.161037	0.322388	0.208269	0.416444	0.11138	0.187195	0.284982	3.855452	0.6253137	1.046617
9480	-33.29011	-43.32806	10.03795	0.0430328	0.0235606	0.193203	0.0912095	0.0722088	0.576785	0.431336	0.366429	0.0396982	0.162537	0.9105862	0.001417265	0.5113321
9500	-35.70279	-45.7222	10.01942	0.132036	0.106927	0.162227	0.165912	0.32161	0.111288	0.450221	0.301555	0.0195231	0.228701	1.642817	0.04700521	0.4742942
9520	-41.54607	-44.70166	3.155589	0.163835	0.064901	0.591311	0.00561239	0.134897	0.0394437	0.449123	0.113494	0.130637	0.306747	12.52266	0.1081928	0.6136254
9540	-47.11352	-42.23267	-4.880854	0.0755273	0.074546	0.218838	0.0272947	0.468794	0.135	0.429852	0.320571	0.0494092	0.200168	2.156714	0.6831007	1.906822
9560	-36.0968	-45.84348	9.746674	0.0179409	0.0196007	0.110038	0.190083	0.150323	0.512014	0.514872	0.166007	0.0214562	0.297664	2.389688	0.1750125	0.4578245
9580	-36.41264	-42.33974	5.927103	0.170543	0.00809213	0.306393	0.0885185	0.170142	0.256312	0.431754	0.301643	0.124763	0.14184	0.3555909	0.07360118	0.9465571
9600	-42.02396	-44.31042	2.286462	0.303394	0.0951724	0.136073	0.12501	0.253123	0.0872273	0.434004	0.206621	0.0548933	0.304482	10.46746	0.5891571	0.7792501
9620	-40.72647	-46.51116	5.784691	0.0546064	0.148661	0.513914	0.0497178	0.0954443	0.137657	0.135018	0.406898	0.0392246	0.41886	3.757328	0.2364985	0.7825666
9640	-38.38788	-45.6725	7.284623	0.137442	0.00378335	0.610504	0.0542946	0.0304233	0.163552	0.211748	0.331124	0.0345339	0.422595	2.020615	0.3429319	0.7140873
9660	-41.36306	-45.46823	4.105169	0.163007	0.418113	0.192682	0.061649	0.00933158	0.155218	0.278328	0.257892	0.0158053	0.447975	2.636985	1.199667	0.9583775
9680	-40.51103	-42.72985	2.218814	0.0241173	0.269515	0.401133	0.0141702	0.110257	0.180808	0.424004	0.371813	0.0924629	0.11172	5.236981	0.04394405	1.074799
9700	-40.53808	-44.65882	4.12074	0.0572778	0.162594	0.281079	0.0761848	0.117907	0.304957	0.320434	0.464688	0.0593383	0.15554	2.596938	0.2513749	1.006237
9720	-40.85137	-48.24987	7.398499	0.00471544	0.0548869	0.362056	0.23331	0.108498	0.236534	0.405066	0.174522	0.124754	0.295658	3.352661	0.6830887	0.6190896
9740	-38.98742	-41.91914	2.931715	0.0653118	0.00356919	0.639612	0.0183311	0.00249718	0.270679	0.383792	0.382272	0.0885955	0.145341	5.494434	0.7019147	0.957738
9760	-40.23595	-45.19552	4.959568	0.0795876	0.229982	0.274421	0.0704677	0.0648942	0.280648	0.33026	0.268626	0.0989805	0.302133	4.216414	0.5354155	0.8271787
9780	-38.14783	-42.89878	4.750957	0.243966	0.25452	0.219687	0.041558	0.158422	0.0818468	0.282675	0.126276	0.0582206	0.532829	3.140603	0.2735814	0.9149221
9800	-38.86128	-43.87974	5.018458	0.137687	0.0401404	0.451086	0.0279631	0.199608	0.143516	0.311405	0.109775	0.10559	0.47323	1.214391	0.1748353	0.9894199
9820	-40.86483	-46.46427	5.599443	0.0946104	0.139298	0.310962	0.107993	0.211019	0.136117	0.284206	0.142485	0.239514	0.333795	4.371158	0.7769894	0.7433753
9840	-39.88407	-43.48273	3.598663	0.332984	0.149228	0.108505	0.000389173	0.0906119	0.318282	0.517926	0.158786	0.0323681	0.29092	6.668765	0.7646609	0.8291894
9860	-40.65546	-43.09833	2.442871	0.118148	0.0650895	0.064945	0.0025861	0.163835	0.585396	0.360219	0.337729	0.0614471	0.240605	5.170781	0.9330764	1.011247
9880	-36.88217	-42.92162	6.039449	0.0207287	0.019991	0.437894	0.00495079	0.102618	0.413817	0.476997	0.305726	0.0574038	0.159873	3.169858	0.09694116	0.7934421
9900	-34.79749	-45.04645	10.24896	0.121628	0.0112882	0.228534	0.187559	0.183554	0.267437	0.312673	0.245813	0.125758	0.315756	2.613337	0.1302295	0.3986524
9920	-42.9179	-45.36721	2.449306	0.0410464	0.0636493	0.234016	0.0473734	0.369864	0.244051	0.173915	0.330416	0.0393019	0.456367	3.038456	0.1236565	1.157691
9940	-37.79173	-44.00165	6.209922	0.126494	0.07798	0.50632	0.0360149	0.202169	0.0510224	0.371241	0.329042	0.140932	0.158785	1.91464	1.163246	0.7858405
9960	-37.54553	-40.5593	3.013771	0.0779941	0.0318373	0.380875	0.00473394	0.130878	0.373681	0.279509	0.401555	0.105124	0.213811	6.531408	0.3503052	0.9152642
9980	-39.29789	-41.17081	1.872919	0.0607759	0.00207144	0.298759	0.0296561	0.181488	0.427249	0.519477	0.210407	0.028902	0.241214	0.7388304	0.05300618	1.333843
10000	-40.87575	-43.52631	2.650555	0.196621	0.160395	0.171528	0.0422004	0.15847	0.270786	0.284192	0.136213	0.124391	0.455204	5.787062	2.01636	0.9055005
10020	-37.60083	-43.31955	5.71872	0.122016	0.146468	0.378456	0.142382	0.128205	0.082472	0.230821	0.259116	0.16108	0.348983	3.898098	0.2640748	0.7807464
10040	-39.48342	-46.85374	7.370324	0.071351	0.160363	0.241303	0.0382302	0.283045	0.205708	0.373045	0.329752	0.0131489	0.284054	1.811538	0.842285	0.6910035
10060	-40.00231	-45.60487	5.602554	0.293094	0.024565	0.194426	0.283721	0.0669616	0.137233	0.309658	0.148096	0.284211	0.258034	2.248047	0.1840026	0.8788691
10080	-41.91762	-44.245	2.327376	0.0719193	0.0466721	0.257295	0.0965458	0.25376	0.273808	0.187869	0.3807	0.0396038	0.391827	4.43085	0.5909943	1.076897
10100	-46.74186	-50.47308	3.731224	0.0979795	0.0186684	0.237033	0.011218	0.534184	0.100917	0.252643	0.103114	0.19313	0.451113	5.374644	1.529657	0.8423896
10120	-40.96986	-44.14789	3.178036	0.239845	0.00796889	0.62384	0.00292759	0.0491173	0.0763018	0.233288	0.242633	0.310665	0.213414	1.518694	1.397995	1.097089
10140	-36.7223	-42.03517	5.312874	0.0868726	0.217674	0.479483	0.0194661	0.113906	0.0825981	0.33513	0.26073	0.0932287	0.310911	2.187766	0.08380585	0.915861
10160	-36.52067	-46.11777	9.597107	0.17215	0.265522	0.0869155	0.31188	0.0686004	0.094932	0.284397	0.274417	0.0192872	0.421899	2.158144	0.3978111	0.4732185
10180	-41.21738	-44.30909	3.091712	0.133493	0.134499	0.347834	0.065163	0.0891801	0.229831	0.224719	0.144151	0.133162	0.497968	0.9151481	0.213833	1.195107
10200	-41.44688	-40.63167	-0.8152083	0.307362	0.00513027	0.252679	0.0071307	0.112599	0.315099	0.430972	0.170774	0.069412	0.328842	5.879928	1.662235	1.26514
10220	-46.1586	-46.21394	0.05534151	0.0818953	0.0758038	0.377307	0.109464	0.045792	0.309738	0.185225	0.220661	0.0726223	0.521493	2.033483	1.294762	1.388781
10240	-36.01464	-43.50209	7.48745	0.0047051	0.0242052	0.377409	0.0898745	0.420076	0.0837303	0.537762	0.212018	0.0327398	0.21748	2.718042	0.04287784	0.673936
